customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST034282,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.11
CUST034576,0.9006,High Risk,Auto-renew disabled,Send renewal reminder,1.35
CUST012435,0.1753,Low Risk,Low Prime Video activity,Recommend relevant content,1.38
CUST016512,0.1361,Low Risk,Delivery complaints,Provide service-recovery communication,1.84
CUST041337,0.1388,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.15
CUST019925,0.0727,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.08
CUST021471,0.7154,High Risk,Auto-renew disabled,Send renewal reminder,1.07
CUST027277,0.076,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST028875,0.156,Low Risk,No major risk signal,Continue regular engagement communication,0.23
CUST047857,0.1567,Low Risk,New customer with low usage,Send onboarding campaign,2.35
CUST018779,0.1337,Low Risk,New customer with low usage,Send onboarding campaign,0.33
CUST024845,0.0662,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST028910,0.7077,High Risk,Auto-renew disabled,Send renewal reminder,4.95
CUST028498,0.0618,Low Risk,No major risk signal,Continue regular engagement communication,0.27
CUST040756,0.0429,Low Risk,No major risk signal,Continue regular engagement communication,0.64
CUST020019,0.0901,Low Risk,Delivery complaints,Provide service-recovery communication,0.73
CUST014509,0.4819,Medium Risk,Low Prime Video activity,Recommend relevant content,0.72
CUST034478,0.6716,Medium Risk,Auto-renew disabled,Send renewal reminder,7.78
CUST040904,0.0896,Low Risk,Low satisfaction,Route to customer-care follow-up,0.11
CUST006883,0.5457,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.74
CUST026082,0.0889,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.31
CUST007375,0.6895,Medium Risk,Auto-renew disabled,Send renewal reminder,1.03
CUST038065,0.0833,Low Risk,Low Prime Video activity,Recommend relevant content,0.59
CUST040794,0.0843,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.1
CUST006885,0.3257,Medium Risk,Low engagement,Send personalised benefit-education campaign,0.55
CUST042482,0.1399,Low Risk,No major risk signal,Continue regular engagement communication,1.62
CUST001375,0.0757,Low Risk,No major risk signal,Continue regular engagement communication,0.88
CUST047934,0.0599,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST022732,0.1124,Low Risk,Low Prime Video activity,Recommend relevant content,0.69
CUST027393,0.1353,Low Risk,Low Prime Video activity,Recommend relevant content,1.41
CUST019807,0.099,Low Risk,New customer with low usage,Send onboarding campaign,1.14
CUST020994,0.087,Low Risk,No major risk signal,Continue regular engagement communication,1.3
CUST025060,0.1674,Low Risk,Low Prime Video activity,Recommend relevant content,1.94
CUST049880,0.1845,Low Risk,High price sensitivity,Offer a suitable renewal incentive,1.29
CUST031633,0.8717,High Risk,Auto-renew disabled,Send renewal reminder,10.1
CUST040096,0.1436,Low Risk,Payment failure,Send payment-update reminder,0.11
CUST038836,0.8252,High Risk,Auto-renew disabled,Send renewal reminder,2.79
CUST015703,0.8591,High Risk,Auto-renew disabled,Send renewal reminder,2.9
CUST006053,0.0788,Low Risk,New customer with low usage,Send onboarding campaign,0.81
CUST035636,0.0614,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST045842,0.4433,Medium Risk,Low engagement,Send personalised benefit-education campaign,5.13
CUST012073,0.6005,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,9.0
CUST016714,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,10.33
CUST024005,0.1681,Low Risk,Low Prime Video activity,Recommend relevant content,0.25
CUST004999,0.1417,Low Risk,No major risk signal,Continue regular engagement communication,0.43
CUST049172,0.6301,Medium Risk,Payment failure,Send payment-update reminder,7.3
CUST013918,0.0559,Low Risk,No major risk signal,Continue regular engagement communication,0.47
CUST007639,0.2452,Low Risk,Low Prime Video activity,Recommend relevant content,0.28
CUST020667,0.5598,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.23
CUST035879,0.8812,High Risk,Auto-renew disabled,Send renewal reminder,0.92
CUST023771,0.2909,Low Risk,Low Prime Video activity,Recommend relevant content,2.55
CUST027243,0.0461,Low Risk,Delivery complaints,Provide service-recovery communication,0.33
CUST008512,0.0397,Low Risk,No major risk signal,Continue regular engagement communication,0.35
CUST033550,0.0618,Low Risk,Low Prime Video activity,Recommend relevant content,0.5
CUST047152,0.1757,Low Risk,Low Prime Video activity,Recommend relevant content,1.54
CUST033895,0.457,Medium Risk,Auto-renew disabled,Send renewal reminder,4.61
CUST021894,0.071,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST019181,0.0557,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST002601,0.6222,Medium Risk,Auto-renew disabled,Send renewal reminder,7.46
CUST013459,0.0458,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST012809,0.1353,Low Risk,No major risk signal,Continue regular engagement communication,1.18
CUST020005,0.3561,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.53
CUST009873,0.0711,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.39
CUST013474,0.069,Low Risk,No major risk signal,Continue regular engagement communication,0.93
CUST009724,0.8974,High Risk,Auto-renew disabled,Send renewal reminder,5.89
CUST004287,0.0624,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.17
CUST027917,0.1619,Low Risk,Low Prime Video activity,Recommend relevant content,0.28
CUST022067,0.1716,Low Risk,Low Prime Video activity,Recommend relevant content,0.6
CUST043402,0.1809,Low Risk,New customer with low usage,Send onboarding campaign,0.27
CUST037491,0.0662,Low Risk,Low Prime Video activity,Recommend relevant content,0.77
CUST040957,0.5248,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.23
CUST018904,0.1277,Low Risk,No major risk signal,Continue regular engagement communication,1.48
CUST032375,0.0445,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST029924,0.087,Low Risk,No major risk signal,Continue regular engagement communication,0.13
CUST021288,0.0503,Low Risk,Delivery complaints,Provide service-recovery communication,0.18
CUST018205,0.2165,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.95
CUST018583,0.0637,Low Risk,No major risk signal,Continue regular engagement communication,0.45
CUST013573,0.3366,Medium Risk,Auto-renew disabled,Send renewal reminder,3.87
CUST022136,0.3107,Medium Risk,Low Prime Video activity,Recommend relevant content,0.47
CUST019262,0.2716,Low Risk,Low Prime Video activity,Recommend relevant content,3.15
CUST011034,0.11,Low Risk,No major risk signal,Continue regular engagement communication,0.16
CUST024594,0.0662,Low Risk,New customer with low usage,Send onboarding campaign,0.22
CUST016078,0.0662,Low Risk,New customer with low usage,Send onboarding campaign,0.29
CUST004805,0.434,Medium Risk,Low Prime Video activity,Recommend relevant content,0.65
CUST013794,0.0617,Low Risk,Delivery complaints,Provide service-recovery communication,0.12
CUST040719,0.11,Low Risk,Delivery complaints,Provide service-recovery communication,0.13
CUST032745,0.1973,Low Risk,Low Prime Video activity,Recommend relevant content,1.09
CUST037956,0.1879,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.63
CUST014186,0.0743,Low Risk,Delivery complaints,Provide service-recovery communication,0.22
CUST023974,0.1745,Low Risk,New customer with low usage,Send onboarding campaign,0.61
CUST010056,0.0583,Low Risk,No major risk signal,Continue regular engagement communication,0.6
CUST017251,0.0977,Low Risk,Low Prime Video activity,Recommend relevant content,0.34
CUST025322,0.0985,Low Risk,No major risk signal,Continue regular engagement communication,1.48
CUST047490,0.758,High Risk,Payment failure,Send payment-update reminder,3.28
CUST003230,0.0994,Low Risk,No major risk signal,Continue regular engagement communication,0.34
CUST042593,0.7166,High Risk,Auto-renew disabled,Send renewal reminder,10.74
CUST018852,0.0887,Low Risk,Low Prime Video activity,Recommend relevant content,1.06
CUST026045,0.1542,Low Risk,Auto-renew disabled,Send renewal reminder,0.65
CUST003693,0.0876,Low Risk,No major risk signal,Continue regular engagement communication,0.77
CUST041640,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.78
CUST042013,0.0716,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST049071,0.097,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.42
CUST048334,0.1688,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.48
CUST009071,0.0389,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST027978,0.0384,Low Risk,No major risk signal,Continue regular engagement communication,0.12
CUST019860,0.6978,Medium Risk,Auto-renew disabled,Send renewal reminder,1.05
CUST006531,0.1517,Low Risk,Low Prime Video activity,Recommend relevant content,0.93
CUST042076,0.0847,Low Risk,New customer with low usage,Send onboarding campaign,0.29
CUST022051,0.5745,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.99
CUST016730,0.0702,Low Risk,No major risk signal,Continue regular engagement communication,0.71
CUST043013,0.0738,Low Risk,No major risk signal,Continue regular engagement communication,0.68
CUST004682,0.0609,Low Risk,Low Prime Video activity,Recommend relevant content,0.61
CUST033933,0.4669,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,5.37
CUST048444,0.0557,Low Risk,New customer with low usage,Send onboarding campaign,0.39
CUST044891,0.1003,Low Risk,Delivery complaints,Provide service-recovery communication,1.16
CUST034160,0.0793,Low Risk,Low Prime Video activity,Recommend relevant content,0.12
CUST029381,0.5988,Medium Risk,Auto-renew disabled,Send renewal reminder,6.04
CUST015076,0.7078,High Risk,Auto-renew disabled,Send renewal reminder,8.13
CUST028693,0.4278,Medium Risk,Payment failure,Send payment-update reminder,1.12
CUST023273,0.0951,Low Risk,Low Prime Video activity,Recommend relevant content,1.42
CUST021898,0.5697,Medium Risk,Auto-renew disabled,Send renewal reminder,6.6
CUST044314,0.0444,Low Risk,Low Prime Video activity,Recommend relevant content,0.22
CUST037578,0.4024,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.26
CUST029350,0.0499,Low Risk,No major risk signal,Continue regular engagement communication,0.31
CUST030102,0.2476,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.5
CUST046437,0.1872,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.82
CUST010242,0.1886,Low Risk,Low Prime Video activity,Recommend relevant content,0.28
CUST036331,0.7485,High Risk,Auto-renew disabled,Send renewal reminder,6.07
CUST035760,0.0774,Low Risk,No major risk signal,Continue regular engagement communication,0.9
CUST028370,0.6692,Medium Risk,Auto-renew disabled,Send renewal reminder,2.32
CUST001342,0.8625,High Risk,Auto-renew disabled,Send renewal reminder,9.99
CUST001223,0.0563,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST011624,0.0871,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.76
CUST039116,0.0819,Low Risk,No major risk signal,Continue regular engagement communication,0.95
CUST045093,0.1125,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST034393,0.8006,High Risk,Auto-renew disabled,Send renewal reminder,1.2
CUST046905,0.2811,Low Risk,Delivery complaints,Provide service-recovery communication,3.26
CUST009683,0.0752,Low Risk,Delivery complaints,Provide service-recovery communication,0.21
CUST026157,0.0599,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST025906,0.1118,Low Risk,Low Prime Video activity,Recommend relevant content,0.36
CUST007386,0.6296,Medium Risk,Low satisfaction,Route to customer-care follow-up,0.76
CUST004657,0.0801,Low Risk,No major risk signal,Continue regular engagement communication,0.93
CUST012226,0.0705,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.82
CUST009989,0.8188,High Risk,Auto-renew disabled,Send renewal reminder,9.48
CUST009667,0.0788,Low Risk,Low Prime Video activity,Recommend relevant content,0.39
CUST027395,0.3522,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.53
CUST045883,0.3803,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.07
CUST048371,0.1498,Low Risk,Low Prime Video activity,Recommend relevant content,1.72
CUST037361,0.1112,Low Risk,Delivery complaints,Provide service-recovery communication,0.26
CUST024350,0.1593,Low Risk,New customer with low usage,Send onboarding campaign,0.24
CUST005820,0.0903,Low Risk,No major risk signal,Continue regular engagement communication,0.94
CUST047568,0.1041,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.35
CUST017561,0.219,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.33
CUST024791,0.1289,Low Risk,Low Prime Video activity,Recommend relevant content,0.19
CUST004833,0.1289,Low Risk,Payment failure,Send payment-update reminder,0.36
CUST013665,0.4454,Medium Risk,Auto-renew disabled,Send renewal reminder,0.47
CUST041712,0.0449,Low Risk,No major risk signal,Continue regular engagement communication,0.52
CUST022990,0.1247,Low Risk,Low Prime Video activity,Recommend relevant content,1.87
CUST004084,0.0445,Low Risk,No major risk signal,Continue regular engagement communication,0.27
CUST025705,0.1212,Low Risk,Delivery complaints,Provide service-recovery communication,0.34
CUST003273,0.0885,Low Risk,No major risk signal,Continue regular engagement communication,0.13
CUST041056,0.0374,Low Risk,No major risk signal,Continue regular engagement communication,0.43
CUST047839,0.1494,Low Risk,Delivery complaints,Provide service-recovery communication,1.38
CUST024237,0.0439,Low Risk,No major risk signal,Continue regular engagement communication,0.27
